0,1,2,3,4,5,6,7,8,9,10
YUEMAOGANGYU92217,YUEMAOGANGYU92217,YUEMAOGANGYU92217,YUEMAOGANGYU92217,ARRIVAL,Port,ZHANJIANG,2022-08-19 21:05 UTC,ZHANJIANG,ZHANJIANG,Not in Transit
A.CHALIFOUX,A.CHALIFOUX,A.CHALIFOUX,A.CHALIFOUX,DEPARTURE,Port,SOREL,2022-08-19 21:05 UTC,-,-,Not in Transit
IRIDIUM,IRIDIUM,IRIDIUM,IRIDIUM,ARRIVAL,Marina,DISCOVERY HARBOUR,2022-08-19 21:05 UTC,SEATTLE CORTES BAY O,SEATTLE CORTES BAY O,Not in Transit
LADY EVE,LADY EVE,LADY EVE,LADY EVE,DEPARTURE,Port,ROOSEVELT ROADS,2022-08-19 21:05 UTC,-,-,Not in Transit
STURGEON BAY,STURGEON BAY,STURGEON BAY,STURGEON BAY,ARRIVAL,Marina,FOURTH STREET PUBLIC,2022-08-19 21:05 UTC,FOURTH STREET PUBLIC,FOURTH STREET PUBLIC,Not in Transit
LINGA,LINGA,LINGA,LINGA,DEPARTURE,Port,LAXO,2022-08-19 21:05 UTC,-,-,Not in Transit
TENDER ONE,TENDER ONE,TENDER ONE,TENDER ONE,DEPARTURE,Port,SCHINOUSA,2022-08-19 21:05 UTC,-,-,Not in Transit
VOLDA,VOLDA,VOLDA,VOLDA,DEPARTURE,Port,STRANDA,2022-08-19 21:05 UTC,-,-,Not in Transit
JIANGSULUDU3006,JIANGSULUDU3006,JIANGSULUDU3006,JIANGSULUDU3006,ARRIVAL,Port,ZHANGJIAGANG,2022-08-19 21:05 UTC,ZHANGJIAGANG,ZHANGJIAGANG,Not in Transit
NO KA OI,NO KA OI,NO KA OI,NO KA OI,ARRIVAL,Marina,LADYSMITH,2022-08-19 21:05 UTC,LADYSMITH GOVERNMENT,LADYSMITH GOVERNMENT,Not in Transit
CBO BIANCA,CBO BIANCA,CBO BIANCA,CBO BIANCA,ARRIVAL,Port,RIO DE JANEIRO,2022-08-19 21:05 UTC,NITEROI,NITEROI,Not in Transit
NIGHT TRAIN,NIGHT TRAIN,NIGHT TRAIN,NIGHT TRAIN,ARRIVAL,Port,NEWPORT,2022-08-19 21:05 UTC,NEWPORT,NEWPORT,Not in Transit
POKKALEGA,POKKALEGA,POKKALEGA,POKKALEGA,ARRIVAL,Marina,SATURNA POINT STORE,2022-08-19 21:05 UTC,SATURNA POINT STORE,SATURNA POINT STORE,Not in Transit
MIN HUI YU 00135,MIN HUI YU 00135,MIN HUI YU 00135,MIN HUI YU 00135,DEPARTURE,Port,QUANZHOU,2022-08-19 21:05 UTC,-,-,Not in Transit
TANTO RAYA,TANTO RAYA,TANTO RAYA,TANTO RAYA,DEPARTURE,Port,MAKASSAR,2022-08-19 21:05 UTC,-,-,Not in Transit
TERNVIND,TERNVIND,TERNVIND,TERNVIND,ARRIVAL,Anchorage,GOTEBORG ANCH,2022-08-19 21:05 UTC,BROFJORDEN,BROFJORDEN,Not in Transit
PILOT W,PILOT W,PILOT W,PILOT W,ARRIVAL,Port,LAS PALMAS,2022-08-19 21:05 UTC,LAS PALMAS,LAS PALMAS,Not in Transit
RELIEF,RELIEF,RELIEF,RELIEF,DEPARTURE,Port,VANCOUVER,2022-08-19 21:05 UTC,-,-,Not in Transit
FORZA,FORZA,FORZA,FORZA,ARRIVAL,Port,TERMINI IMERESE,2022-08-19 21:05 UTC,CIVITAVECCHIA,CIVITAVECCHIA,Not in Transit
JAVELIN,JAVELIN,JAVELIN,JAVELIN,ARRIVAL,Marina,ALAMITOS BAY,2022-08-19 21:05 UTC,MENOMINEE,MENOMINEE,Not in Transit
FEIYANG5,FEIYANG5,FEIYANG5,FEIYANG5,DEPARTURE,Port,SHANGHAI,2022-08-19 21:05 UTC,-,-,Not in Transit
TOKOWAKA,TOKOWAKA,TOKOWAKA,TOKOWAKA,ARRIVAL,Anchorage,OSAKA BAY ANCH,2022-08-19 21:05 UTC,KOBE,KOBE,Not in Transit
CHOICE,CHOICE,CHOICE,CHOICE,DEPARTURE,Port,MAINZ,2022-08-19 21:05 UTC,-,-,In Transit
MUNAY KI,MUNAY KI,MUNAY KI,MUNAY KI,DEPARTURE,Port,DUBROVNIK,2022-08-19 21:05 UTC,-,-,Not in Transit
MBP 3216,MBP 3216,MBP 3216,MBP 3216,ARRIVAL,Port,BANJARMASIN,2022-08-19 21:05 UTC,KELANIS,TABONEO ANCH,Not in Transit
SC 4774D,SC 4774D,SC 4774D,SC 4774D,ARRIVAL,Port,SINGAPORE,2022-08-19 21:05 UTC,SINGAPORE ANCH,SINGAPORE ANCH,Not in Transit
MOTHER GOOSE,MOTHER GOOSE,MOTHER GOOSE,MOTHER GOOSE,DEPARTURE,Anchorage,NEW LONDON ANCH,2022-08-19 21:05 UTC,-,-,Not in Transit
ATLAS,ATLAS,ATLAS,ATLAS,DEPARTURE,Anchorage,ROTOAVA ANCH,2022-08-19 21:05 UTC,-,-,Not in Transit
PATO REAL,PATO REAL,PATO REAL,PATO REAL,DEPARTURE,Port,SETUBAL,2022-08-19 21:05 UTC,-,-,Not in Transit
KINPUKU MARU,KINPUKU MARU,KINPUKU MARU,KINPUKU MARU,ARRIVAL,Port,NAGOYA,2022-08-19 21:05 UTC,OITA,NAGOYA ANCH,Not in Transit
CESARIO VERDE,CESARIO VERDE,CESARIO VERDE,CESARIO VERDE,DEPARTURE,Port,LISBOA,2022-08-19 21:05 UTC,-,-,Not in Transit
CALA CRANCS,CALA CRANCS,CALA CRANCS,CALA CRANCS,ARRIVAL,Anchorage,TARRAGONA ANCH,2022-08-19 21:05 UTC,TARRAGONA,TARRAGONA,Not in Transit
ALG.PILOTSNAVIO,ALG.PILOTSNAVIO,ALG.PILOTSNAVIO,ALG.PILOTSNAVIO,ARRIVAL,Anchorage,ALGECIRAS ANCH,2022-08-19 21:05 UTC,CARTEYA GUADARRANQUE,CARTEYA GUADARRANQUE,Not in Transit
BABY J,BABY J,BABY J,BABY J,ARRIVAL,Marina,WANCHESE,2022-08-19 21:05 UTC,WANCHESE,WANCHESE,Not in Transit
NOMAD,NOMAD,NOMAD,NOMAD,ARRIVAL,Marina,DOLPHIN & RESTAURANT,2022-08-19 21:05 UTC,TENANTS HARBOR,TENANTS HARBOR,Not in Transit
MINGHANG66,MINGHANG66,MINGHANG66,MINGHANG66,DEPARTURE,Port,NANTONG,2022-08-19 21:05 UTC,-,-,Not in Transit
SLINGSHOT,SLINGSHOT,SLINGSHOT,SLINGSHOT,ARRIVAL,Marina,BEDWELL HARBOUR,2022-08-19 21:05 UTC,ANACORTES,ANACORTES,Not in Transit
CYATHEA,CYATHEA,CYATHEA,CYATHEA,ARRIVAL,Port,BAIE DE PRONY,2022-08-19 21:05 UTC,NOUMEA,NOUMEA,Not in Transit
ANDRIJA,ANDRIJA,ANDRIJA,ANDRIJA,ARRIVAL,Port,PULA,2022-08-19 21:05 UTC,PULA,PULA,Not in Transit
TAIWON7,TAIWON7,TAIWON7,TAIWON7,DEPARTURE,Port,INCHEON,2022-08-19 21:05 UTC,-,-,Not in Transit
ISLANDER,ISLANDER,ISLANDER,ISLANDER,DEPARTURE,Port,BLOCK ISLAND,2022-08-19 21:05 UTC,-,-,Not in Transit
EAGLE EYE I,EAGLE EYE I,EAGLE EYE I,EAGLE EYE I,DEPARTURE,Marina,STUART ISLAND COMMUN,2022-08-19 21:05 UTC,-,-,Not in Transit
SVITZER GEO,SVITZER GEO,SVITZER GEO,SVITZER GEO,ARRIVAL,Port,GOTEBORG,2022-08-19 21:05 UTC,GOTEBORG,GOTEBORG,Not in Transit
MEANDER,MEANDER,MEANDER,MEANDER,ARRIVAL,Port,GRONINGEN,2022-08-19 21:05 UTC,DELFZIJL,DELFZIJL,Not in Transit
HOPE,HOPE,HOPE,HOPE,ARRIVAL,Marina,CAMDEN,2022-08-19 21:05 UTC,CAMDEN,CAMDEN,Not in Transit
REGENTES,REGENTES,REGENTES,REGENTES,ARRIVAL,Port,UTRECHT,2022-08-19 21:05 UTC,NIEUWEGEIN,NIEUWEGEIN,Not in Transit
PILOT L241,PILOT L241,PILOT L241,PILOT L241,ARRIVAL,Marina,ORRENGRUND,2022-08-19 21:05 UTC,ORRENGRUND,ORRENGRUND,Not in Transit
GOLDEN PIONEER,GOLDEN PIONEER,GOLDEN PIONEER,GOLDEN PIONEER,DEPARTURE,Anchorage,TANJUNG PELEPAS ANCH,2022-08-19 21:05 UTC,-,-,Not in Transit
MARGARET CHASE SMITH,MARGARET CHASE SMITH,MARGARET CHASE SMITH,MARGARET CHASE SMITH,DEPARTURE,Marina,LINCOLNVILLE,2022-08-19 21:05 UTC,-,-,Not in Transit
